0,1 3:0.998510076636 5:0.998523616074
1,1 3:0.99855860447 5:0.998543001082
2,1 3:0.998424285863 5:0.999050070181
3,1 3:0.997892964862 5:0.99843352631
4,1 3:0.997859078249 5:1.0
5,1 3:0.998618659593 5:0.998442940834
6,1 3:0.998527625159 5:0.998444900352
7,1 3:0.998485103333 5:0.998437300606
8,1 3:0.998527312618 5:0.998445569756
9,1 3:0.999225533002 5:0.997937006885
10,1 3:0.998355876019 5:0.998641080914
11,1 3:0.998220848587 5:0.997006511912
12,1 3:0.998247079802 5:0.997747705361
13,1 3:1.0 5:0.998076357006
14,1 3:-1.0 5:-1.0
15,2 3:-1.0 5:-0.461658525762
16,2 3:-0.701829240538 5:-0.979268167854
17,2 3:-0.726699642601 5:-0.646824988505
18,2 3:-0.831945912157 5:1.0
19,2 3:-0.818569052192 5:-0.743200918165
20,2 3:-0.848196775651 5:-0.788276541137
21,2 3:-0.748477440103 5:-0.837585204017
22,2 3:-0.860510499266 5:-1.0
23,2 3:-0.79755542538 5:-0.761461761681
24,2 3:-0.816778634586 5:-0.723877321772
25,2 3:-0.765533871786 5:-0.805457165
26,2 3:-0.824660943459 5:-0.660080382617
27,2 3:-0.688343950598 5:-0.939549583142
28,2 3:-0.797574859585 5:-0.758051380907
29,2 3:1.0 5:0.839317592864
